x0,x1,x2,x3,x4,x5,x6,x7,y
60248.95264,73146.88531,11829.18752,9151.31816,36904.27374,4689.515827,95148.074,41499.6346,814738.0424
94307.92381,68988.84185,23872.2577,27840.60465,79365.27286,40728.26813,80740.46033,38166.21686,1625868.441
73588.61514,20692.6146,66771.38058,34812.34396,31321.99351,20777.5393,29573.3068,49210.1823,1140530.839
22502.2453,54270.41174,46787.77289,97680.23162,3396.280341,97787.20569,72768.65929,16198.02545,2625682.379
88880.37707,20812.10484,72661.11613,10019.51967,78048.81103,66030.82982,32682.8157,3355.907576,1678298.279
63952.7323,73554.41994,79898.73087,43141.66477,37703.87533,90738.6115,19911.10595,43620.28933,2494837.549
55703.28458,89934.32431,8178.977794,83306.05622,81323.94321,47090.81128,12609.20544,9904.273498,1997014.406
83661.77793,30001.1939,47676.68463,47843.9536,34550.83249,25549.54217,91703.95976,53912.50247,1360110.042
34362.63999,42389.36967,57237.7738,44503.47271,81476.78312,58002.36018,11783.48127,423.1511182,1654592.671
60660.08897,74265.85518,77638.16734,18490.42033,40557.08424,20040.83771,5287.706664,21107.25902,1224718.827
70371.01303,7032.594948,54946.2576,43683.26065,18150.97822,64149.06313,37347.10894,72509.16277,1770749.93
57770.38226,82198.96496,3028.223415,19763.8032,95673.7243,14650.68378,8270.653186,79385.16144,1095605.746
20122.76594,5451.574727,59599.47974,25639.5135,90267.0375,47865.86033,57410.6194,38829.42872,1175139.06
53533.06373,86189.70801,20605.99864,22528.87257,12041.68006,64560.68927,56128.67003,2401.123703,1818816.964
71369.66877,2408.996062,6514.104655,23461.73677,72270.66791,45369.66689,59536.74001,42209.09187,1207742.021
38632.15659,26529.33893,48269.60553,25431.70149,22906.92164,24907.63175,61338.65758,52530.63169,993239.1756
53206.99655,63209.82633,95406.69745,99114.95699,98797.49854,39804.99807,55412.77614,57580.88003,2080801.451
81152.189,10790.43105,13901.36325,40179.1852,4628.561469,37343.55875,38078.31442,79030.48276,1329168.57
24574.61852,19017.45826,47721.68377,639.3860111,58747.52573,52104.28655,7965.645805,20397.86959,1101540.038
17545.56919,82347.59783,67992.97945,87797.2937,45660.64151,8523.323374,13836.82675,60762.10025,1426357.137
41444.69539,74495.25888,95949.78835,56943.54164,76162.55197,53177.45626,75727.21893,23279.87786,1961103.782
45217.704,21963.68036,64997.36224,97532.01023,3239.433659,91341.21614,8783.051507,66024.21496,2540313.567
53444.3696,35213.44119,1536.725063,69682.58066,82775.70071,52629.2374,1164.612202,52931.25183,1731401.813
12290.20153,36801.36214,54319.12019,22981.43825,36773.17495,20591.0377,64464.6127,52083.16032,870525.1988
39715.48194,46619.33546,57258.49986,77925.9821,94412.62114,29740.02069,5530.398351,70065.06787,1577840.64
88660.33195,1263.35359,15652.28975,89085.08196,5303.711934,43809.97185,48990.43684,85372.93164,1761360.651
29844.58418,378.8377196,67388.4546,19805.76045,46419.47925,68649.4333,26008.87995,11541.92011,1441915.569
47765.48115,79565.0037,66147.84569,8837.212173,85202.38972,94395.03617,71828.15945,85191.59571,2296271.905
88164.82819,18995.56008,29421.90536,21745.38609,36839.47146,4204.717273,58612.3527,66502.31007,794886.2605
52478.47894,44414.77823,62167.67001,73871.69301,73416.47332,96177.14194,82528.98387,76365.20505,2603915.429
741.8426207,30945.97419,81859.29841,13896.43171,96203.06911,37363.83734,62606.60709,6187.444814,998086.5025
47424.8011,66522.09478,147.9753238,53255.01257,80217.96053,90981.20589,13069.21754,88770.18998,2357554.252
41123.82887,93544.18967,12791.13152,43542.52763,99480.7656,93177.44305,95414.41827,393.5915325,2375370.255
32499.5798,52338.16847,13897.74564,47694.33144,40673.97207,24400.11682,12715.12189,8544.352701,1132594.231
45223.49729,87281.23203,68096.82117,27460.6927,6612.173755,38559.95555,81756.87961,62004.88166,1590871.917
12827.34281,71896.79738,64646.35493,39221.50114,43368.25797,12393.91816,31636.56419,32682.03211,1039146.034
53440.17102,18118.96368,91136.26409,6341.401899,47390.11035,76802.10751,19753.18584,8089.332125,1696865.459
2115.545728,67453.86444,81136.38278,17034.76034,89328.78267,35751.94555,31260.19376,70004.4156,1244027.08
13212.01945,70421.79283,14942.12949,37895.05431,20769.82616,37810.58959,72841.28515,96806.1443,1369790.716
99647.70643,81737.33149,33813.85922,93372.97774,58085.14154,33140.92621,87922.51667,871.386663,2036705.966
65282.92277,93655.74889,2506.899559,17561.38318,55682.47676,21344.5148,75075.55387,78114.50226,1264958.167
46.46705483,16449.35256,63364.18379,85731.09792,52206.8755,66911.94294,17838.61462,4667.721051,1823738.167
71738.89483,3284.392527,19156.43489,84962.15728,64820.51264,74973.75092,18113.3514,80397.64326,2148817.139
6085.109871,43805.99318,4056.685557,45736.98797,27162.09603,85681.67037,66193.83862,89841.07328,1952734.723
71178.02163,64374.16845,81969.28299,33189.9122,85302.71915,89848.20092,81451.84058,97443.98587,2460620.744
42933.99431,92597.57274,93331.02888,4964.284697,27963.66139,39718.76989,77874.23104,97104.40318,1555711.921
31537.60343,77041.57389,38901.41682,92447.44686,36983.6801,17181.33389,32812.16676,33131.7448,1532483.974
80596.83992,80382.35587,79148.24767,54873.80262,63419.5904,42539.20951,76074.93215,89838.73777,2004784.839
94547.86516,16364.26126,11532.63197,17225.06119,15327.45506,89048.47981,80882.98084,4874.777551,1949832.328
2231.019496,72118.35193,55684.1475,10558.16127,65981.20916,54863.08524,38118.33391,57301.70764,1443543.285
33038.61858,65891.92765,54556.44274,89990.8473,64929.74014,60751.71623,66524.46462,98422.83659,2220180.706
47115.27355,25602.84204,35921.58525,899.5588324,21756.30914,14305.45844,21660.09067,72233.8783,684689.777
99843.78125,29389.08667,77230.54884,93743.44993,775.6906818,19508.06013,15385.47549,63146.93312,1713600.483
12746.67713,51003.97905,19393.26182,22446.47419,74814.33674,70616.35999,47196.21297,55196.18311,1626201.274
7434.241491,73402.79021,51203.84283,8319.854075,32688.94159,65449.04244,21347.24026,66134.82348,1609604.297
64384.46852,67233.32498,71871.56638,50423.56932,67856.09665,12990.49287,91509.04168,69630.7442,1366261.816
28526.4732,9237.012871,62100.14519,28522.40646,51991.67043,78267.63617,51304.71352,69686.76696,1735613.805
38555.15367,26414.79019,48325.67531,40870.37215,49215.47013,93774.73411,84192.93833,12435.91385,2097226.641
55855.05028,89650.11594,22902.56865,30789.918,23404.0398,23377.20559,54103.81478,37647.9788,1326357.001
50499.87059,63526.5034,85929.67088,78700.00734,75729.58373,96719.54707,19882.58841,79744.20199,2781495.888
71502.68306,35765.71927,63761.82634,44864.52982,15195.09013,40987.02493,26764.11584,23954.3871,1548032.166
35529.73866,18731.88163,42151.77615,40091.26289,2339.525403,85558.3325,14085.17419,12249.04757,1897283.002
23393.98123,76250.9034,73043.59027,72253.93435,56728.86259,24833.92766,96441.32343,95031.08502,1604730.115
8847.311307,65058.98,34769.39452,34134.38729,92413.31448,78875.35722,63246.59373,88439.6546,1953137.319
85203.21672,19780.78651,36003.01413,84012.68113,73693.69312,70314.82072,66823.5299,14497.88309,2179742.335
47922.03547,99101.09,54731.89997,17112.89125,18152.40842,41180.11368,76906.39804,16394.59625,1556204.493
1735.758591,55369.59203,74787.77964,21072.83627,623.3185463,36327.33343,49056.03914,43637.84206,1171939.385
78593.03892,92345.0022,30157.42355,46130.681,49562.05421,83740.11071,96983.1592,24539.55879,2449773.364
62978.17566,31297.71741,20489.80602,4708.13144,48846.13423,97119.89127,27478.57665,99466.38747,2044861.121
32316.86949,88630.60888,39957.87832,13227.53164,77968.69493,46613.27727,59094.91926,29391.44664,1484271.222
71220.82008,12155.69233,58222.0743,31004.41619,12449.69823,81548.72283,7683.254846,97682.15175,2001678.931
872.6733496,38146.39184,78055.83974,80242.42649,48093.41937,45118.93312,4543.020199,98401.32922,1692253.136
2125.803968,6429.389902,89676.95561,62904.19063,59038.35485,7289.70251,97282.54326,42225.48997,822672.4013
35816.86788,41906.0309,98197.64915,22571.7506,35456.46695,89275.48484,78893.97683,98236.266,2152054.063
67635.77355,57694.89598,16049.01165,45700.04912,89624.6261,23743.35431,63808.65605,32864.05112,1312183.202
23909.39766,65929.65841,53283.41292,9446.342986,76750.34295,75321.38709,79299.00669,86870.53594,1826308.436
43643.47671,14053.37206,50237.42426,43558.6934,31111.7915,39170.92684,10991.6331,51834.71426,1293285.847
73787.18243,78384.56625,94700.65681,2111.235971,66211.2857,49198.5284,56689.49552,68140.32467,1706825.38
47207.42373,46904.84744,85904.4135,73360.17802,81059.87854,11372.03859,26315.84214,52290.6304,1340976.994
57262.08112,34855.47269,8332.698665,11183.71305,32998.5949,66627.55299,37099.07079,2259.621086,1505104.806
44652.59707,41398.02098,20520.64341,91489.42509,88152.25557,55710.93545,25733.84373,73389.84759,1986223.553
9358.013198,78754.04542,20682.03372,33169.70662,83272.66926,3139.792265,52348.81782,30309.84596,793105.7314
77785.57677,44592.16205,17208.24618,89923.44989,69540.02183,67508.7546,9205.995639,90594.94474,2308624.325
80923.5316,37990.20208,22654.96125,2931.511058,71841.75849,98996.83022,50917.98182,15893.20397,2090051.369
41202.21475,11222.67017,72520.503,20507.31129,26170.60447,64681.47827,79168.52335,67718.62043,1554030.676
75886.2737,87849.67377,33442.89006,69324.23687,14046.99197,3551.521906,12290.28592,40038.50276,1390279.447
96868.58147,40339.92461,19745.81066,13477.10409,13386.31302,77998.93425,66455.89517,82012.44967,1979663.188
54034.03158,40114.19709,52588.96189,96321.67386,70339.58666,36484.50113,22008.99767,51528.51575,1803067.194
67510.29202,42451.33559,34613.18783,65410.17321,25043.48114,51246.13374,17349.9799,88344.32983,1869803.617
90135.38213,38936.03813,32145.24423,8069.434462,502.3566537,51938.97224,10831.28862,83880.62975,1539555.262
87934.98385,91991.81624,56348.15551,96370.04833,43053.93496,24687.68917,3199.268179,66369.91038,2040136.271
17702.08871,52707.27815,38732.31614,85615.55978,99727.35134,33187.1173,87617.02047,65235.65848,1588514.3
88253.09739,71998.31567,94038.25994,16543.36123,93561.20113,7692.363855,67522.36489,51286.62747,1196288.34
40586.53711,16889.11584,71151.53793,76178.41833,3050.032098,18393.60919,11220.79748,96919.66823,1296033.581
76443.20526,29692.98238,39047.73983,11347.7462,89933.77385,43011.25723,67501.85191,19612.04462,1288916.809
32521.0348,96672.56735,53264.95884,11028.05824,8333.720281,57141.28725,73449.01881,7850.421337,1666648.854
94362.09299,72912.8653,7657.536196,50157.04699,3532.178571,95556.81296,39229.04446,15702.76451,2559796.729
98439.12757,87533.99708,89308.68486,8890.504708,43502.52307,36848.08538,95428.15979,80231.43937,1714351.779
30526.62561,53277.66309,51875.87753,64147.21857,23485.46816,85581.78765,60342.1592,96465.3151,2326834.887
82319.84818,61828.08918,82132.35856,62356.14556,7149.223126,22381.9804,89582.69541,35446.22745,1615547.565
55755.60332,17742.76086,32938.5939,48807.53645,26485.23963,768.7845005,62534.66528,31776.45459,768349.6399
76244.40122,57361.17149,59724.494,3765.174405,60999.79609,93452.42193,6974.616389,82646.10633,2228469.817
23180.72579,67134.94837,38205.62983,71080.55545,3755.539163,19807.88743,70067.87741,25319.29092,1328689.343
85679.76624,25349.38774,41837.75245,68986.58772,32021.18675,17451.57545,35806.42893,3793.487257,1306607.182
81990.16158,96248.92782,50237.63896,24308.71379,89289.46736,45249.3662,21076.36023,15024.88732,1783589.705
22816.50637,12204.43461,40995.45652,4986.689074,72661.42834,81502.3892,94890.79111,22292.4764,1526024.932
48286.93782,10295.74537,90166.8394,58693.7671,49999.33318,44874.84101,2296.469735,16829.28356,1530883.182
40991.67723,93941.92189,73437.91322,28632.15673,89138.19052,13003.45045,40569.34647,63555.05143,1250526.337
26547.71573,63907.92571,75328.84226,14879.43834,87360.76778,93065.2471,13767.25362,38148.39313,2124095.783
70374.90469,39306.50478,10368.79773,91383.08793,26259.16151,39894.66164,31563.82254,21851.80288,1762927.188
81269.78272,51192.29574,79515.16077,88245.5482,23248.134,46399.10891,11356.40733,51588.62427,2108257.66
2244.891702,46529.49486,99171.3541,2491.745559,15786.10146,8205.734179,39874.57398,14597.89829,598668.218
82416.90364,34774.63156,11918.52315,96188.17157,77105.54236,34784.06894,46645.93739,16213.1067,1748712.012
22122.90011,90205.67108,51885.99991,73938.09454,66181.19646,4250.788125,50456.38095,90355.52682,1324116.905
51491.46072,41107.65491,19287.70784,36302.9082,21408.00192,10186.97546,19062.4923,66354.98553,926453.4328
97744.47196,96278.39348,21336.02771,83600.18352,31550.76791,70405.54451,41589.39995,36913.52006,2598474.43
6071.476047,99674.13892,12849.1192,21252.20324,42614.92939,86673.13908,19293.95904,39644.94579,2042088.483
29604.32135,76970.57735,11201.30694,88715.78429,53779.38818,68806.90909,82912.00195,60169.8821,2248480.333
24224.05549,17729.49342,56795.38532,7837.019392,58660.94423,2340.459352,4068.384651,56288.97507,451458.9745
69555.42578,11372.15358,32833.2808,2246.71701,25681.5702,84472.96988,65202.11374,56881.93045,1746280.793
78678.5017,56193.71275,96842.96518,32350.70426,56084.45499,28647.90442,98340.80024,94446.38514,1550513.868
70087.16124,86109.72189,10172.69008,99261.16088,95624.38573,63887.93969,22453.7281,4655.860573,2399730.842
84664.43584,55700.64512,16982.38452,53457.986,60906.51307,79338.80627,83254.6942,97465.3159,2323132.436
53520.09921,21406.67666,20065.50654,87829.33262,4753.776976,74532.1314,52103.77276,67695.88377,2164808.543
67522.75312,33628.50702,43063.7808,98848.32368,15770.46321,16944.36329,2963.903419,6965.247894,1479155.314
56239.01117,8263.814674,94824.48231,82818.67528,63767.35169,88734.81822,31042.91955,57869.39339,2432475.357
90677.53818,91400.68083,30597.4678,63130.71352,46259.11817,73487.36866,4656.807734,28445.95593,2458438.725
9634.944897,19738.75565,79151.40353,1406.29968,65696.89068,22011.94488,30910.64464,32935.01036,676609.8675
54093.78791,90058.03953,72501.42747,19086.29738,55319.22513,28515.04982,42600.41203,33523.02175,1414182.998
41384.55359,5627.741332,60694.48835,95080.48223,50607.26447,88179.32642,49161.07501,93584.99214,2404422.942
46083.62821,21435.06861,86896.46068,2513.673883,13799.88071,13017.1726,302.5609109,20769.13757,700320.3371
29835.34793,72766.1306,52539.43567,90343.81842,60658.15592,44261.05348,80396.70352,55319.64556,1949978.744
64354.97683,6684.302299,54433.00077,60894.8888,73056.44953,83546.31881,50825.17945,88866.66648,2177879.995
3555.520981,1667.7838,97252.68517,17733.56457,38249.07592,81982.17395,57900.48844,88370.99172,1666024.858
53046.2921,70106.99753,52024.98254,866.7327881,5613.151512,13647.90596,66330.6834,17562.1596,898995.8489
34345.77999,76776.66336,12299.08751,27512.93842,82559.79034,41166.74965,47643.27198,35315.20514,1401909.773
19844.77793,65382.94983,2107.864476,70456.72046,24611.03019,56207.57054,25730.85526,70854.08678,1821421.924
72553.31628,13045.11013,51093.03258,88442.71748,91025.347,22459.32961,32249.29896,39251.72184,1463580.569
46447.48842,72225.82365,83561.11107,26313.07989,28409.33268,98218.23679,37506.57918,95665.54692,2471888.214
33474.70052,83092.4754,75917.37799,87648.08673,17207.60035,65402.95218,60140.91732,23608.03574,2324112.666
3243.718877,29726.88838,36501.67808,83357.10678,3395.702829,48906.95274,49709.88029,14033.51471,1568575.291
79150.7772,40468.77652,73217.59561,7988.020557,71394.07768,64942.95888,4811.756635,79309.01304,1782131.718
30428.45888,10136.1668,72697.19514,28893.25729,66784.84695,76078.06397,40322.95949,60026.14272,1729933.596
5803.382427,88016.56604,39814.41845,45553.23752,34679.14132,93991.77289,37297.5395,75307.51147,2352314.755
92477.6531,79328.95922,76705.80795,78402.97667,13275.424,65840.5911,39522.87603,18526.79822,2478227.212
91370.46027,30250.63349,22953.39161,70209.92327,41219.76135,34046.62201,48174.76184,90946.43906,1662287.738
20129.89434,23198.64164,71354.09871,43071.51453,75303.81076,40299.91789,33614.00468,68497.28973,1322928.724
29979.20174,39024.43152,8196.284794,27684.49208,51166.58716,39338.40193,3611.772419,23519.8087,1144116.064
18617.50194,83360.31819,98660.88185,23427.50702,70412.28055,51928.5504,26558.26113,13509.15924,1653392.468
25876.66715,25399.15658,86529.63763,69668.26037,29911.31766,85032.2396,69913.8211,8160.577322,2181370.544
38865.94537,66214.6671,77292.15298,11395.16486,43723.0359,84083.56878,89309.10996,78638.7051,2069617.573
66547.39822,46740.73958,88012.11383,21123.34337,79357.83022,86980.53913,82483.77575,74854.61928,2215403.6
22967.28204,61064.84885,67354.48567,34359.95676,39173.24058,4018.644435,62925.17814,13362.22067,853127.5112
12398.85768,12586.8285,53897.49428,39178.30404,71632.8156,76954.86098,27865.0415,26918.66322,1684370.802
2908.640779,96503.90724,10740.06197,76887.15394,91738.83667,54824.35678,12686.88612,48855.2335,1934873.114
12327.41916,56920.24762,57116.01305,88167.82375,41051.83774,30000.27957,25160.64426,76944.5137,1597629.63
56622.04598,46453.1575,52836.29754,23336.73307,40425.34932,18684.81379,25800.78319,23053.17083,1036441.65
33580.65153,57559.7848,54433.53251,79264.57352,18414.6921,33266.28159,19920.3367,18432.46397,1606104.784
11850.20555,35212.45549,95938.12592,75939.17898,44681.35723,40885.4709,15030.98073,60125.39814,1625540.751
18452.39065,45292.83927,74834.6748,27107.30826,20573.60486,48224.29031,24095.78195,60246.47528,1426567.246
61847.52227,78566.963,6437.854005,53521.20705,29079.8182,75817.56483,46058.5013,12364.4823,2182587.923
33340.19447,71682.39939,42666.96424,11058.18784,51503.28821,46163.55587,81599.59743,80887.62715,1437085.292
13082.44882,92543.15945,24078.42255,31062.4593,29098.86017,92565.02426,69072.42973,71348.6539,2246827.178
